assert,,.,file,foo.json,
assert,,./foo.json,accessed,2015-05-07T11:19:26,
assert,,./foo.json,created,2015-05-01T11:00:49,
assert,,./foo.json,gid,1768498755,
assert,,./foo.json,id,foo.json,
assert,,./foo.json,mode,33188,
assert,,./foo.json,modified,2015-05-01T11:00:49,
assert,,./foo.json,size,0,
assert,,./foo.json,uid,1288452253,
assert,,bar,file,hello.json,
assert,,bar/hello.json,accessed,2015-05-07T11:19:26,
assert,,bar/hello.json,created,2015-05-01T11:00:49,
assert,,bar/hello.json,gid,1768498755,
assert,,bar/hello.json,id,bar/hello.json,
assert,,bar/hello.json,mode,33188,
assert,,bar/hello.json,modified,2015-05-01T11:00:49,
assert,,bar/hello.json,size,0,
assert,,bar/hello.json,uid,1288452253,
assert,,bar/qux,file,bar.json,
assert,,bar/qux/bar.json,accessed,2015-05-07T11:19:26,
assert,,bar/qux/bar.json,created,2015-05-01T11:00:49,
assert,,bar/qux/bar.json,gid,1768498755,
assert,,bar/qux/bar.json,id,bar/qux/bar.json,
assert,,bar/qux/bar.json,mode,33188,
assert,,bar/qux/bar.json,modified,2015-05-01T11:00:49,
assert,,bar/qux/bar.json,size,0,
assert,,bar/qux/bar.json,uid,1288452253,
assert,,foo,file,hello.json,
assert,,foo/hello.json,accessed,2015-05-07T11:19:26,
assert,,foo/hello.json,created,2015-05-01T11:00:49,
assert,,foo/hello.json,gid,1768498755,
assert,,foo/hello.json,id,foo/hello.json,
assert,,foo/hello.json,mode,33188,
assert,,foo/hello.json,modified,2015-05-01T11:00:49,
assert,,foo/hello.json,size,0,
assert,,foo/hello.json,uid,1288452253,
assert,,foo/qux,file,bar.json,
assert,,foo/qux/bar.json,accessed,2015-05-07T11:19:26,
assert,,foo/qux/bar.json,created,2015-05-01T11:00:49,
assert,,foo/qux/bar.json,gid,1768498755,
assert,,foo/qux/bar.json,id,foo/qux/bar.json,
assert,,foo/qux/bar.json,mode,33188,
assert,,foo/qux/bar.json,modified,2015-05-01T11:00:49,
assert,,foo/qux/bar.json,size,0,
assert,,foo/qux/bar.json,uid,1288452253,
operation,domain,entity,attributevalue,valid_time
